dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy
kroTypeOfBaseMaterialV11944|N|||text||60|1||KRO_V11944||||||||E|N|en|Type of Base Material|The descriptive term that is used by the product manufacturer to identify the type of material from which the product is made.|Horizontal|Dropdown|166300|Left|200|Left||||Active||NULL|PI165_01
kroTypeOfBaseMaterialV12074|N|||text||60|1||KRO_V12074||||||||E|N|en|Type of Base Material|The descriptive term that is used by the product manufacturer to identify the type of material from which the product is made.|Horizontal|Dropdown|166700|Left|200|Left||||Active||NULL|PI165_02
kroTypeOfBaseMaterialV12082|N|||text||60|1||KRO_V12082||||||||E|N|en|Type of Base Material|The descriptive term that is used by the product manufacturer to identify the type of material from which the product is made.|Horizontal|Dropdown|166600|Left|200|Left||||Active||NULL|PI165_02
kroTypeOfBaseMaterialV12098|N|||text||60|1||KRO_V12098||||||||E|N|en|Type of Base Material|The descriptive term that is used by the product manufacturer to identify the type of material from which the product is made.|Horizontal|Dropdown|166500|Left|200|Left||||Active||NULL|PI165_02
kroTypeOfBaseMaterialV13005|N||1|text||60|1||KRO_V13005||||||||E|N|en|Type of Base Material|The descriptive term that is used by the product manufacturer to identify the type of material from which the product is made.|Horizontal|Dropdown|308900|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroTypeOfBaseMaterialV13015|N||1|text||60|1||KRO_V13015||||||||E|N|en|Type of Base Material|The descriptive term that is used by the product manufacturer to identify the type of material from which the product is made.|Horizontal|Dropdown|308800|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroTypeOfBathroomAccessoryV11402|N|||text||60|1||KRO_V11402||||||||E|N|en|Type of Bathroom Accessory|The descriptive term that is used by the product manufacturer to identify the type of bathroom accessory.|Horizontal|Dropdown|166800|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfBathroomFurnitureV11403|N|||text||60|1||KRO_V11403||||||||E|N|en|Type of Bathroom Furniture|The descriptive term that is used by the product manufacturer to identify the type of bathroom furniture.|Horizontal|Dropdown|166900|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfBathroomHardwareV11404|N|||text||60|1||KRO_V11404||||||||E|N|en|Type of Bathroom Hardware|The descriptive term that is used by the product manufacturer to identify the type of bathroom hardware.|Horizontal|Dropdown|167000|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfBathroomItemV11400|N|||text||60|1||KRO_V11400||||||||E|N|en|Type of Bathroom Item|Identify the type of bathroom item.|Horizontal|Dropdown|167100|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfBathroomRugV11406|N|||text||60|1||KRO_V11406||||||||E|N|en|Type of Bathroom Rug|The descriptive term that is used by the product manufacturer to identify the type of bathroom rug.|Horizontal|Dropdown|167200|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfBathroomUtilityOrganizerV11405|N|||text||60|1||KRO_V11405||||||||E|N|en|Type of Bathroom Utility/Organizer|The descriptive term that is used by the product manufacturer to identify the type of bathroom utility or organizer.|Horizontal|Dropdown|167300|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfBatterV11419|N||1|text||60|1||KRO_V11419||||||||E|N|en|Type of Batter|The descriptive term that is used by the manufacturer to identify the type of batter.|Horizontal|Dropdown|167400|Left|200|Left||||Active||NULL|PI164_01
kroTypeOfBatteryV11920|N|||text||60|1||KRO_V11920||||||||E|N|en|Type of Battery|Identifies what type of battery a product is.|Horizontal|Dropdown|276200|Left|200|Left||||Active||NULL|PI165_01
kroTypeOfBatteryV12089|N|||text||60|1||KRO_V12089||||||||E|N|en|Type of Battery|Identifies what type of battery a product is.|Horizontal|Dropdown|276300|Left|200|Left||||Active||NULL|PI165_02
kroTypeOfBeanV10443|N|||text||60|1||KRO_V10443||||||||E|N|en|Type of Bean |Specific type of bean the product is, for instance, red, green.|Horizontal|Dropdown|167500|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfBeddingV11313|N|||text||60|1||KRO_V11313||||||||E|N|en|Type of Bedding|The descriptive term that is used by the product manufacturer to identify the type of bedding.|Horizontal|Dropdown|167600|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfBeerV11163|N|||text||60|1||KRO_V11163||||||||E|N|en|Type of Beer|The descriptive term that is used by the product manufacturer to identify a particular type or variety of beer.|Horizontal|Dropdown|167900|Right|200|Left||||Active||NULL|PI162_01
kroTypeOfBenchToolV12084|N|||text||60|1||KRO_V12084||||||||E|N|en|Type of Bench Tool|Identifies what type of bench tool a product is.|Horizontal|Dropdown|276400|Left|200|Left||||Active||NULL|PI165_02
kroTypeOfBerryV10452|Y||100|text||60|1||KRO_V10452||||||||E|N|en|Type of Berry|Product is shelf stable berry.  Attribute describes type of berry(ies) in consumer package.  Can be multi value|Horizontal|Multi_Select_List|168000|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfBeverageDecorAccessoryNonEdibleV11110|N|||text||60|1||KRO_V11110||||||||E|N|en|Type of Beverage Decoration Accessory (Non Edible)|Identifies the type of non–edible beverage decoration or accessory.|Horizontal|Dropdown|168100|Right|200|Left||||Active||NULL|PI161_06
kroTypeOfBeverageServedV11115|N|||text||60|1||KRO_V11115||||||||E|N|en|Type of Beverage Served|Identifies the type of beverage for which the glass is designed.|Horizontal|Dropdown|168200|Right|200|Left||||Active||NULL|PI161_06
kroTypeOfBinderV11340|N|||text||60|1||KRO_V11340||||||||E|N|en|Type of Binder|The descriptive term that is used by the product manufacturer to identify the type of binder.|Horizontal|Dropdown|168300|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfBindingV11341|N|||text||60|1||KRO_V11341||||||||E|N|en|Type of Binding|The descriptive term that is used by the product manufacturer to identify the type of binding.|Horizontal|Dropdown|168400|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfBiscuitCookieV10105|N|||text||60|1|N|KRO_V10105||||||||E|N|en|Type of Biscuit/Cookie|The descriptive term that is used by the product manufacturer to identify the type of biscuit or cookie.|Horizontal|dropdown|168500|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfBiscuitCookieV11435|N||1|text||60|1||KRO_V11435||||||||E|N|en|Type of Biscuit/Cookie|The descriptive term that is used by the product manufacturer to identify the type of biscuit or cookie.|Horizontal|Dropdown|168600|Left|200|Left||||Active||NULL|PI164_01
kroTypeOfBiscuitCookieV11691|N|||text||60|1||KRO_V11691||||||||E|N|en|Type of Biscuit/Cookie|The descriptive term that is used by the product manufacturer to identify the type of biscuit or cookie.|Horizontal|Dropdown|168700|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfBlindV11397|N|||text||60|1||KRO_V11397||||||||E|N|en|Type of Blind|Identify the style of blind.|Horizontal|Dropdown|168800|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfBoneV11463|N||1|text||60|1||KRO_V11463||||||||E|N|en|Type of Bone|Identifies the Type of Bone|Horizontal|Dropdown|168900|Left|200|Left||||Active||NULL|PI164_01
kroTypeOfBottleClosureV12130|N|||text||60|1||KRO_V12130||||||||E|N|en|Type of Bottle Closure|The descriptive term that is used by the manufacturer to identify the type of closure of the wine bottle.|Horizontal|Dropdown|169000|Left|200|Left||||Active||NULL|PI165_IM6818_DEC05
kroTypeOfBottleStopperPourerV11103|N|||text||60|1||KRO_V11103||||||||E|N|en|Type of Bottle Stopper/Pourer|Identifies the type of bottle stopper or pourer.   |Horizontal|Dropdown|169100|Right|200|Left||||Active||NULL|PI161_06
kroTypeOfBouquetV11286|Y||5|text||60|1||KRO_V11286||||||||E|N|en|Type of Bouquet|The descriptive term that is used by the product manufacturer to identify the type of bouquet.|Horizontal|Multi_Select_List|169200|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfBrakeFluidV11675|N|||text||60|1||KRO_V11675||||||||E|N|en|Type of Brake Fluid|Identifies type of Brake Fluid|Horizontal|Dropdown|169300|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfBreadV10120|N|||text||60|1|N|KRO_V10120||||||||E|N|en|Type of Bread|The descriptive term that is used by the manufacturer to identify the type of bread product.|Horizontal|Dropdown|169400|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfBreadV11452|N||1|text||60|1||KRO_V11452||||||||E|N|en|Type of Bread|The descriptive term that is used by the manufacturer to identify the type of bread product.|Horizontal|Dropdown|169500|Left|200|Left||||Active||NULL|PI164_01
kroTypeOfBreakfastItemV11426|N||1|text||60|1||KRO_V11426||||||||E|N|en|Type of Breakfast Item|The descriptive term that is used by the product manufacturer to identify the type of breakfast item.|Horizontal|Dropdown|169600|Left|200|Left||||Active||NULL|PI164_01
kroTypeOfBreakfastSideDish|N|||text||60|1|N|KRO_V10242||||||||E|N|en|Type of Breakfast Side Dish|Type of Breakfast Side Dish for Breakfast Sausage|Horizontal|Dropdown|169700|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfBrushV10853|N|||text||60|1||KRO_V10853||||||||E|N|en|Type of Brush|Identifies the type of brush.|Horizontal|Dropdown|169800|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfBrushV12900|N||1|text||60|1||KRO_V12900||||||||E|N|en|Type of Brush|Identifies the type of brush.|Horizontal|Dropdown|303300|Left|200|Left|200|||Active||NULL|PI170_MAY02
kroTypeOfBurritoBarItemV11458|N||1|text||60|1||KRO_V11458||||||||E|N|en|Type of Burrito Bar Item|The descriptive term that is used by the product manufacturer to identify the items that can be made in a burrito bar.|Horizontal|Dropdown|169900|Left|200|Left||||Active||NULL|PI164_01
kroTypeOfBurritoBarSideV11457|N||1|text||60|1||KRO_V11457||||||||E|N|en|Type of Burrito Bar Side|The descriptive term that is used by the product manufacturer to identify the side items in a burrito bar.|Horizontal|Dropdown|170000|Left|200|Left||||Active||NULL|PI164_01
kroTypeOfButterOrButterSubstituteV11232|N|||text||60|1||KRO_V11232||||||||E|N|en|Type of Butter or Butter Substitute|The descriptive term that is used by the product manufacturer to identify the type of butter or butter substitute.|Horizontal|Dropdown|170100|Left|200|Left||||Active||NULL|PI162_03
kroTypeOfCabbageV10431|N|||text||60|1|N|KRO_V10431||||||||E|N|en|Type of Cabbage|Variety or hybrid of cabbage that describes this item|Horizontal|Dropdown|170200|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfCableV11738|N|||text||60|1||KRO_V11738||||||||E|N|en|Type of Cable|The descriptive term that is used by the product manufacturer to identify the type of cable.|Horizontal|Dropdown|170300|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfCableV11863|N|||text||60|1||KRO_V11863||||||||E|N|en|Type of Cable|The descriptive term that is used by the product manufacturer to identify the type of cable.|Horizontal|Dropdown|170400|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfCakeDecorationAccessoryNonEdibleV10985|N|||text||60|1||KRO_V10985||||||||E|N|en|Type of Cake Decoration/Accessory (Non Edible)|The descriptive term that is used by the product manufacturer to identify the type of non–edible cake decoration or decorating accessory.|Horizontal|Dropdown|170600|Left|200|Left||||Active||NULL|PI1515_01
kroTypeOfCakeV10160|N|||text||60|1||KRO_V10160||||||||E|N|en|Type of Cake|The descriptive term that is used by the product manufacturer to identify the type of cake.|Horizontal|Dropdown|170500|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfCalculatorV11739|Y||10|text||60|1||KRO_V11739||||||||E|N|en|Type of Calculator|The descriptive term that is used by the product manufacturer to identify the type of calculator.|Horizontal|Multi_Select_List|170700|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfCamera|N|||text||60|1||KRO_V11772||||||||E|N|en|Type of Camera|The descriptive term that is used by the product manufacturer to identify the type of camera which is determined by the set up of the viewfinder and capture of the picture/image.|Horizontal|Dropdown|170800|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfCameraFlashAccessoryV11773|N|||text||60|1||KRO_V11773||||||||E|N|en|Type of Camera Flash Accessory|The descriptive term that is used by the product manufacturer to identify the type of aid or accessory to the use of camera flashes.|Horizontal|Dropdown|170900|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfCameraFlashAdjustmentV11774|N|||text||60|1||KRO_V11774||||||||E|N|en|Type of Camera Flash Adjustment|The descriptive term that is used by the product manufacturer to identify the adjustment between the camera and the flash.|Horizontal|Dropdown|171000|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfCampingEquipmentV11952|N|||text||60|1||KRO_V11952||||||||E|N|en|Type of Camping Equipment|Identify what type of camping equipment the product is.|Horizontal|Dropdown|288800|Left|200|Left||||Active||NULL|PI165_01
kroTypeOfCandleHolderAccessoryV11211|N|||text||100|1||KRO_V11211||||||||E|N|en|Type of Candle Holder/Accessory|The descriptive term that is used by the product manufacturer to identify the type of candle holder or candle accessory.|Horizontal|Dropdown|276700|Left|200|Left||||Active||NULL|PI162_03
kroTypeOfCandleV11210|N|||text||100|1||KRO_V11210||||||||E|N|en|Type of Candle|The descriptive term that is used by the product manufacturer to identify the type of candle.|Horizontal|Dropdown|276600|Left|200|Left||||Active||NULL|PI162_03
kroTypeOfCandyV10412|N|||text||60|1||KRO_V10412||||||||E|N|en|Type of Candy|The descriptive term that is used by the product manufacturer to identify a particular type or variety of sugar candy or sugar candy substitute.|Horizontal|Dropdown|171100|Left|200|Left||||Active||NULL|PI1515_01
kroTypeOfCanningAdditiveV10894|N|||text||60|1|N|KRO_V10894||||||||E|N|en|Type of Canning Additive|Identifies the type of canning additive.|Horizontal|Dropdown|171200|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfCanningProductV10689|N|||text||60|1|N|KRO_V10689||||||||E|N|en|Type of Canning Product|Identifies the type of canning product.|Horizontal|Dropdown|171300|Left|200|Left||||Active||NULL|PI1510_02; pi1510_03; PI1511_02
kroTypeOfCarBodyCareV11629|N|||text||60|1||KRO_V11629||||||||E|N|en|Type of Car Body Care|Identify the type of care product used in the car panels.|Horizontal|Dropdown|171400|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfCarburetorChokeV11670|N|||text||60|1||KRO_V11670||||||||E|N|en|Type of Carburetor/Choke|Identifies the type of carburetor or choke fluid|Horizontal|Dropdown|171500|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfCasingForMeatProductV10504|N|||text||60|1|N|KRO_V10504||||||||E|N|en|Type of Casing for Meat Product|Identifies the type of casing for meat products|Horizontal|Dropdown|276800|Left|200|Left|100|||Active||NULL|PI1510_02
kroTypeOfCatLitterAccessoryV10395|N|||text||60|1||KRO_V10395||||||||E|N|en|Type of Cat Litter Accessory|Indicates item is an accessory for cat litter usage other than the absorbent material. |Horizontal|Dropdown|171700|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfCatLitterV10397|N|||text||60|1||KRO_V10397||||||||E|N|en|Type of Cat Litter|Describes the absorbent material of product|Horizontal|Dropdown|171600|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfCaviarV10454|N|||text||60|1|N|KRO_V10454||||||||E|N|en|Type of Caviar|Attribute indicates if shelf stable caviar is red or black.|Horizontal|dropdown|171800|Left|200|Left||||Active||NULL|PI1510_02; PI1512_03
kroTypeOfCellAccessoryV11968|N|||text||60|1||KRO_V11968||||||||E|N|en|Type of Cell Accessory|Identifies what type of cell phone accessory the product is.|Horizontal|Dropdown|172000|Left|200|Left||||Active||NULL|PI165_01
kroTypeOfCellV11555|N|||text||60|1||KRO_V11555||||||||E|N|en|Type of Cell|The descriptive term that is used by the product manufacturer to identify the type of cell.|Horizontal|Dropdown|171900|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfCerealGrainV10126|N|||text||60|1|N|KRO_V10126||||||||E|N|en|Type of Cereal/Grain|Identify the specific type of cereal|Horizontal|Dropdown|172100|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfCheese|Y||25|text||60|1|N|KRO_V10234||||||||E|N|en|Cheese Product Type|Identifies the type of cheese.|Horizontal|Multi_Select_List|79800|Left|200|Left||||Active||NULL|PI1510_02; PI162_03
kroTypeOfCherryV10451|Y||6|text||60|1|N|KRO_V10451||||||||E|N|en|Type of Cherry|Product is shelf stable cherry. Attribute describes the type of cherry.|Horizontal|Multi_Select_List|172200|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfChewingGumV10974|Y||3|text||60|1||KRO_V10974||||||||E|N|en|Type of Chewing Gum|The descriptive term that is used by the product manufacturer to identify a particular type or variety of chewing gum.|Horizontal|Multi_Select_List|172300|Left|200|Left||||Active||NULL|PI1515_01
kroTypeOfChildrensActivityItemV11342|N|||text||60|1||KRO_V11342||||||||E|N|en|Type of Children's Activity Item|The descriptive term that is used by the product manufacturer to identify the children's activity item.|Horizontal|Dropdown|172400|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfChipsCrispsOrSnackV10104|N|||text||60|1||KRO_V10104||||||||E|N|en|Type of Chips/Crisps or Snack|The descriptive term that is used by the product manufacturer to identify particular types of chips, crisps or snacks.|Horizontal|Dropdown|172500|Left|200|Left||||Active||NULL|PI165_02
kroTypeOfChiselV12030|N|||text||60|1||KRO_V12030||||||||E|N|en|Type of Chisel|Identifies the type of chisel.|Horizontal|Dropdown|172600|Left|200|Left||||Active||NULL|PI165_02
kroTypeOfChocolateCocoaMaltV10992|N|||text||60|1||KRO_V10992||||||||E|N|en|Type of Chocolate/Cocoa/Malt|The descriptive term that is used by the product manufacturer to identify the particular type or variety of chocolate, cocoa and malt.|Horizontal|Dropdown|172800|Left|200|Left||||Active||NULL|PI1515_01
kroTypeOfChocolateV10108|N|||text||60|1||KRO_V10108||||||||E|N|en|Type of Chocolate|The descriptive term that is used by the product manufacturer to identify the general variety of the chocolate or chocolate substitute product.|Horizontal|Dropdown|172700|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfChutneyOrRelishV10154|N|||text||60|1|N|KRO_V10154||||||||E|N|en|Type of Chutney or Relish|The descriptive term that is used by the product manufacturer to identify the particular type of chutney or relish.|Horizontal|dropdown|172900|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfClampV12085|N|||text||60|1||KRO_V12085||||||||E|N|en|Type of Clamp|Identifies what type of clamp a product is.|Horizontal|Dropdown|276900|Left|200|Left||||Active||NULL|PI165_02
kroTypeOfCleanerV11676|N|||text||60|1||KRO_V11676||||||||E|N|en|Type of Cleaner|Identifies type of Cleaner|Horizontal|Dropdown|173000|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfCleaningCareAccessoriesV10508|N|||text||60|1|N|KRO_V10508||||||||E|N|en|Type of Cleaning/Care Accessories|Type of cleaning or care accessory.|Horizontal|dropdown|173100|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfCleaningCareAidV10007|N|||text||60|1|N|KRO_V10007||||||||E|N|en|Type of Cleaning/Care Aid|Identify the different types of cleaning and care aids.|Horizontal|dropdown|173300|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfCleaningCareAidV10831|N|||text||60|1|N|KRO_V10831||||||||E|N|en|Type of Cleaning/Care Aid|Identify the different types of cleaning and care aids.|Horizontal|dropdown|173400|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfCleaningSolutionV11387|Y||10|text||60|1||KRO_V11387||||||||E|N|en|Type of Cleaning Solution|Identify the type of cleaning solution.|Horizontal|Multi_Select_List|277000|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfCleansersCosmeticsRemoversNonPoweredV10312|N|||text||60|1||KRO_V10312||||||||E|N|en|Type of Cleansers/Cosmetics Removers (Non Powered)|Identify the type of cleanser or cosmetic remover.|Horizontal|Dropdown|173500|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfCleansersCosmeticsRemoversNonPoweredV12899|N||1|text||60|1||KRO_V12899||||||||E|N|en|Type of Cleansers/Cosmetics Removers (Non Powered)|Identify the type of cleanser or cosmetic remover.|Horizontal|Dropdown|303400|Left|200|Left|200|||Active||NULL|PI170_MAY02
kroTypeOfCleansersCosmeticsRemoversPoweredV10004|N|||text||60|1||KRO_V10004||||||||E|N|en|Type of Cleansers/Cosmetics Removers (Powered)|Identify the type of powered cleanser or cosmetics remover.|Horizontal|Dropdown|173600|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfClockV11306|N|||text||60|1||KRO_V11306||||||||E|N|en|Type of Clock|The descriptive term that is used by the product manufacturer to identify the type of clock.|Horizontal|Dropdown|173700|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfClosureV11343|N|||text||60|1||KRO_V11343||||||||E|N|en|Type of Closure|The descriptive term that is used by the product manufacturer to identify the type of closure.|Horizontal|Dropdown|173800|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfClosureV11369|Y||10|text||60|1||KRO_V11369||||||||E|N|en|Type of Protector/Poly Envelope|The descriptive term that is used by the product manufacturer to identify the type of sheet protector or poly envelope.|Horizontal|Multi_Select_List|202500|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfClosureV12063|N|||text||60|1||KRO_V12063||||||||E|N|en|Type of Closure|The descriptive term that is used by the product manufacturer to identify the type of closure.|Horizontal|Dropdown|173900|Left|200|Left||||Active||NULL|PI165_02
kroTypeOfCoatingFillingV10973|Y||10|text||60|1||KRO_V10973||||||||E|N|en|Type of Coating/Filling|The descriptive term that is used by the product manufacturer to identify a particular type or variety of coating/filling which has been added to the product.|Horizontal|Multi_Select_List|174100|Left|200|Left||||Active||NULL|PI1515_01
kroTypeOfCoatingFillingV11137|Y||10|text||60|1||KRO_V11137||||||||E|N|en|Type of Coating/Filling|The descriptive term that is used by the product manufacturer to identify a particular type or variety of coating/filling which has been added to the product.|Horizontal|Multi_Select_List|174200|Right|200|Left||||Active||NULL|PI161_06
kroTypeOfCoatingFillingV11155|Y||10|text||60|1||KRO_V11155||||||||E|N|en|Type of Coating/Filling|The descriptive term that is used by the product manufacturer to identify a particular type or variety of coating/filling which has been added to the product.|Horizontal|Multi_Select_List|174300|Right|200|Left||||Active||NULL|PI162_01
kroTypeOfCoatingFillingV11429|Y||10|text||60|1||KRO_V11429||||||||E|N|en|Type of Coating/Filling|The descriptive term that is used by the product manufacturer to identify a particular type or variety of coating/filling which has been added to the product.|Horizontal|Multi_Select_List|174400|Left|200|Left||||Active||NULL|PI164_01
kroTypeOfCoatingFillingV11437|Y||10|text||60|1||KRO_V11437||||||||E|N|en|Type of Coating/Filling|The descriptive term that is used by the product manufacturer to identify a particular type or variety of coating/filling which has been added to the product.|Horizontal|Multi_Select_List|174500|Left|200|Left||||Active||NULL|PI164_01
kroTypeOfCoatingFillingV11574|Y||10|text||60|1||KRO_V11574||||||||E|N|en|Type of Coating/Filling|The descriptive term that is used by the product manufacturer to identify a particular type or variety of coating/filling which has been added to the product.|Horizontal|Multi_Select_List|174600|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfCoatingFillingV11696|Y||10|text||60|1||KRO_V11696||||||||E|N|en|Type of Coating/Filling|The descriptive term that is used by the product manufacturer to identify a particular type or variety of coating/filling which has been added to the product.|Horizontal|Multi_Select_List|174700|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfCoatingFillingV11870|Y||10|text||60|1||KRO_V11870||||||||E|N|en|Type of Coating/Filling|The descriptive term that is used by the product manufacturer to identify a particular type or variety of coating/filling which has been added to the product.|Horizontal|Multi_Select_List|174800|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfCombV10852|N|||text||60|1||KRO_V10852||||||||E|N|en|Type of Comb|Identifies the type of or use for a comb.|Horizontal|Dropdown|174900|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfComponentV11702|Y||10|text||60|1||KRO_V11702||||||||E|N|en|Type of Component|The descriptive term that is used by the product manufacturer to identify the type of product component.|Horizontal|Multi_Select_List|175000|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfComputerVideoGameGamingSoftwareV11721|N|||text||100|1||KRO_V11721||||||||E|N|en|Type of Computer/Video Game Gaming Software|Identifies the intended console for video game software.|Horizontal|Dropdown|175200|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfConeV10984|Y||10|text||60|1||KRO_V10984||||||||E|N|en|Type of Cone|Identifies the type of ice cream cone or bowl.  |Horizontal|Multi_Select_List|175300|Left|200|Left||||Active||NULL|PI1515_01
kroTypeOfConfectioneryBasedSpreadV10110|N|||text||60|1||KRO_V10110||||||||E|N|en|Type of Confectionery Based Spread|The descriptive term that is used by the manufacturer to identify the type of a confectionery based spread.|Horizontal|Dropdown|175400|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfConnectorV11868|Y||10|text||60|1||KRO_V11868||||||||E|N|en|Type of Connector|Indicates the type of connector the product is using. |Horizontal|Multi_Select_List|175500|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfConsumerPackageV10319|Y||25|text||60|1||KRO_V10319||||||||E|N|en|Type of Consumer Package|General description of the Consumer package.|Horizontal|Multi_Select_List|289000|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfContactLensGasPermeableSoftV10305|N|||text||60|1||KRO_V10305||||||||E|N|en|Type of Contact Lens - Gas Permeable/Soft |Identify whether a contact lens is gas permeable or soft.|Horizontal|Dropdown|175600|Left|200|Left||||Active||NULL|PI1512_04B
kroTypeOfContainerV11596|N|||text||60|1||KRO_V11596||||||||E|N|en|Type of Container|Identifies the type of container.|Horizontal|Dropdown|175800|Left|200|Left||||Active||NULL|PI164_02
kroTypeOfContainerV12040|N|||text||60|1||KRO_V12040||||||||E|N|en|Type of Container|Identifies the type of container.|Horizontal|Dropdown|175900|Left|200|Left||||Active||NULL|PI165_02
kroTypeOfCookingEnhancerV10356|N|||text||60|1|N|KRO_V10356||||||||E|N|en|Type of Cooking Enhancer|Identify if the product is intended for cooking on the grill|Horizontal|dropdown|176000|Left|200|Left||||Active||NULL|PI1510_02
kroTypeOfCookingSauceV11047|N|||text||60|1||KRO_V11047||||||||E|N|en|Type of Cooking Sauce|The descriptive term that is used by the product manufacturer to identify the type of cooking sauce.|Horizontal|Dropdown|176100|Right|200|Left||||Active||NULL|PI161_06
kroTypeOfCookwareBakewareOvenwareGrillwareV11118|N|||text||60|1||KRO_V11118||||||||E|N|en|Type of Cookware/Bakeware/Ovenware/Grillware|Identifies the type of non–disposable stove–top pot or pan,  bakeware, ovenware or grillware.   |Horizontal|Dropdown|176200|Right|200|Left||||Active||NULL|PI161_06
kroTypeOfCornV10468|Y||3|text||60|1|N|KRO_V10468||||||||E|N|en|Type of Corn|Identifies the type of corn (white, yellow etc.)|Horizontal|Multi_Select_List|176300|Left|200|Left||||Active||NULL|PI1510_02; PI161_07
kroTypeOfCorrectionItemV11344|Y||10|text||60|1||KRO_V11344||||||||E|N|en|Type of Correction Item|The descriptive term that is used by the product manufacturer to identify the type of correction item.|Horizontal|Multi_Select_List|176400|Left|200|Left||||Active||NULL|PI163_02
kroTypeOfCosmeticAidsAccessoriesV11229|N|||text||60|1||KRO_V11229||||||||E|N|en|Type of Cosmetic Aids/Accessories|The descriptive term that is used by the product manufacturer to identify the type of cosmetic aid or accessory.|Horizontal|Dropdown|277100|Left|200|Left||||Active||NULL|PI162_03
kroTypeOfCosmeticCoverageV12902|N||1|text||60|1||KRO_V12902||||||||E|N|en|Type of Cosmetic Coverage|Identify the type of coverage a cosmetic product provides.|Horizontal|Dropdown|303500|Left|200|Left|200|||Active||NULL|PI170_MAY02
kroTypeOfCosmeticsComplexionV11223|N|||text||60|1||KRO_V11223||||||||E|N|en|Type of Cosmetics Complexion|The descriptive term that is used by the product manufacturer to identify the different types of cosmetics that enhance the complexion.|Horizontal|Dropdown|277500|Left|200|Left||||Active||NULL|PI162_03
